код;артикул;наименование;бренд;единица;категория
001;UPS25-40-180;Насос циркуляционный Grundfos UPS 25-40 180;Grundfos;шт;Насосы
002;ВВГнг-3x2.5;Кабель ВВГнг 3х2,5 ГОСТ 31996;ГОСТ;м;Кабели
003;ROT-30;Штукатурка Кнауф Ротбанд 30 кг;Knauf;шт;Сухие смеси
004;FOAM-750;Пена монтажная зимняя 750 мл профессиональная;;шт;Монтажная пена
005;GBH2-26;Перфоратор Bosch GBH 2-26 DRE 800 Вт;Bosch;шт;Электроинструмент
006;PP-32;Труба ПП 32 мм стенка 2.0 SDR11;Rehau;м;Трубы
007;RW-LB-50;Утеплитель Rockwool Лайт Баттс 1000x600x50 мм;Rockwool;упак;Утеплители
008;RA-N-15;Клапан радиаторный Danfoss RA-N 15 1/2;Danfoss;шт;Арматура
009;PVS-3x2.5;Провод ПВС 3x2,5 белый;ГОСТ;м;Провода
010;KR-INT-10;Краска интерьерная белая 10 л;;шт;Краски
